"y_values","cluster_id","sample_id","marker_id","group_id"
10.5,"cluster1","sample1","marker1","control"
12.3,"cluster1","sample1","marker2","control"
8.5,"cluster2","sample1","marker1","control"
9.1,"cluster2","sample1","marker2","control"
10.8,"cluster1","sample2","marker1","control"
11.9,"cluster1","sample2","marker2","control"
8.8,"cluster2","sample2","marker1","control"
9.4,"cluster2","sample2","marker2","control"
10.2,"cluster1","sample3","marker1","control"
11.5,"cluster1","sample3","marker2","control"
8.2,"cluster2","sample3","marker1","control"
8.8,"cluster2","sample3","marker2","control"
14.5,"cluster1","sample4","marker1","treatment"
15.3,"cluster1","sample4","marker2","treatment"
10.5,"cluster2","sample4","marker1","treatment"
11.1,"cluster2","sample4","marker2","treatment"
14.8,"cluster1","sample5","marker1","treatment"
15.9,"cluster1","sample5","marker2","treatment"
10.8,"cluster2","sample5","marker1","treatment"
11.4,"cluster2","sample5","marker2","treatment"
14.2,"cluster1","sample6","marker1","treatment"
15.0,"cluster1","sample6","marker2","treatment"
10.2,"cluster2","sample6","marker1","treatment"
10.8,"cluster2","sample6","marker2","treatment"
