"y_values","cluster_id","sample_id","group_id"
10.5,"cluster1","sample1","control"
12.3,"cluster1","sample1","control"
9.8,"cluster1","sample1","control"
11.2,"cluster1","sample1","control"
10.9,"cluster1","sample1","control"
8.5,"cluster2","sample1","control"
9.1,"cluster2","sample1","control"
8.9,"cluster2","sample1","control"
7.8,"cluster2","sample1","control"
8.2,"cluster2","sample1","control"
10.8,"cluster1","sample2","control"
11.9,"cluster1","sample2","control"
10.2,"cluster1","sample2","control"
11.5,"cluster1","sample2","control"
11.1,"cluster1","sample2","control"
8.8,"cluster2","sample2","control"
9.4,"cluster2","sample2","control"
9.2,"cluster2","sample2","control"
8.1,"cluster2","sample2","control"
8.5,"cluster2","sample2","control"
10.2,"cluster1","sample3","control"
11.5,"cluster1","sample3","control"
10.8,"cluster1","sample3","control"
11.0,"cluster1","sample3","control"
10.7,"cluster1","sample3","control"
8.2,"cluster2","sample3","control"
8.8,"cluster2","sample3","control"
8.5,"cluster2","sample3","control"
7.5,"cluster2","sample3","control"
7.9,"cluster2","sample3","control"
14.5,"cluster1","sample4","treatment"
15.3,"cluster1","sample4","treatment"
13.8,"cluster1","sample4","treatment"
15.2,"cluster1","sample4","treatment"
14.9,"cluster1","sample4","treatment"
10.5,"cluster2","sample4","treatment"
11.1,"cluster2","sample4","treatment"
10.9,"cluster2","sample4","treatment"
9.8,"cluster2","sample4","treatment"
10.2,"cluster2","sample4","treatment"
14.8,"cluster1","sample5","treatment"
15.9,"cluster1","sample5","treatment"
14.2,"cluster1","sample5","treatment"
15.5,"cluster1","sample5","treatment"
15.1,"cluster1","sample5","treatment"
10.8,"cluster2","sample5","treatment"
11.4,"cluster2","sample5","treatment"
11.2,"cluster2","sample5","treatment"
10.1,"cluster2","sample5","treatment"
10.5,"cluster2","sample5","treatment"
14.2,"cluster1","sample6","treatment"
15.0,"cluster1","sample6","treatment"
13.5,"cluster1","sample6","treatment"
14.9,"cluster1","sample6","treatment"
14.6,"cluster1","sample6","treatment"
10.2,"cluster2","sample6","treatment"
10.8,"cluster2","sample6","treatment"
10.6,"cluster2","sample6","treatment"
9.5,"cluster2","sample6","treatment"
9.9,"cluster2","sample6","treatment"
